User_id;Credit_id;Count_months;Amount;Month_payment;Payed;Left;Planned;Credit_taken;Pay_date
11431;195;9;1000;100;0,00;100,00;100,00;30.12.2019 19:09;30.04.2020
2426;196;6;500;50;0,00;50,00;50,00;30.12.2019 19:45;30.04.2020
10841;198;6;500;50;0,00;50,00;50,00;30.12.2019 20:18;30.04.2020
134;199;6;1000;100;0,00;100,00;100,00;30.12.2019 20:37;30.04.2020
11746;200;7;500;50;0,00;50,00;50,00;30.12.2019 20:47;30.04.2020
2735;201;27;5000;167;0,00;167,00;167,00;30.12.2019 22:00;30.04.2020
34;202;9;1000;100;0,00;100,00;100,00;30.12.2019 13:34;30.04.2020
12033;203;8;1000;100;0,00;100,00;100,00;30.12.2019 22:22;30.04.2020
2409;204;27;5000;167;0,00;167,00;167,00;30.12.2019 22:22;30.04.2020
455;206;6;500;50;0,00;2,20;50,00;31.12.2019 0:30;30.04.2020
9890;207;7;1000;100;0,00;100,00;100,00;31.12.2019 0:44;30.04.2020
12525;208;6;500;50;0,00;50,00;50,00;31.12.2019 0:49;30.04.2020
12402;209;6;1000;100;0,00;100,00;100,00;31.12.2019 0:52;30.04.2020
69;210;6;500;50;0,00;50,00;50,00;31.12.2019 1:18;30.04.2020
132;211;8;500;50;0,00;50,00;50,00;31.12.2019 2:27;30.04.2020
12708;212;9;1000;100;0,00;100,00;100,00;31.12.2019 2:51;30.04.2020
12730;213;9;1000;100;0,00;100,00;100,00;31.12.2019 3:05;30.04.2020
9548;214;6;500;50;0,00;50,00;50,00;31.12.2019 3:34;30.04.2020
2262;216;6;1000;100;0,00;100,00;100,00;31.12.2019 5:25;30.04.2020
12844;217;9;1000;100;0,00;100,00;100,00;31.12.2019 5:40;30.04.2020
12972;218;9;3000;300;0,00;200,00;300,00;29.03.2020 4:57;28.04.2020
7146;219;6;1000;100;100,00;100,00;100,00;31.12.2019 14:40;30.04.2020
12123;220;16;3000;150;150,00;150,00;150,00;31.12.2019 14:59;30.04.2020
9997;221;6;1000;100;0,00;100,00;100,00;31.12.2019 15:16;30.04.2020
541;222;8;500;50;0,00;50,00;50,00;31.12.2019 15:34;30.04.2020
188;223;29;5000;167;0,00;167,00;167,00;31.12.2019 15:40;30.04.2020
13436;224;9;1000;100;0,00;100,00;100,00;31.12.2019 15:42;30.04.2020
12557;225;7;500;50;0,00;50,00;50,00;31.12.2019 16:08;30.04.2020
9435;226;6;1000;100;100,00;100,00;100,00;31.12.2019 16:18;30.04.2020
8580;227;6;500;50;0,00;49,70;50,00;31.12.2019 16:33;30.04.2020
12674;228;7;500;50;2,00;50,00;50,00;31.12.2019 16:42;30.04.2020
14134;229;7;500;50;0,00;50,00;50,00;31.12.2019 17:00;30.04.2020
14192;230;8;1000;100;0,00;100,00;100,00;31.12.2019 17:32;30.04.2020
14202;231;6;500;50;50,00;50,00;50,00;31.12.2019 17:34;30.04.2020
14065;232;8;1000;100;0,00;100,00;100,00;31.12.2019 17:41;30.04.2020
96;233;9;500;50;0,00;50,00;50,00;31.12.2019 17:44;30.04.2020
183;234;8;1000;100;0,00;100,00;100,00;31.12.2019 18:06;30.04.2020
10947;235;8;1000;100;0,00;100,00;100,00;31.12.2019 18:36;30.04.2020
11360;237;6;500;50;0,00;50,00;50,00;31.12.2019 18:59;30.04.2020
12887;238;9;1000;100;0,00;100,00;100,00;31.12.2019 19:02;30.04.2020
2733;239;6;500;50;0,00;50,00;50,00;31.12.2019 19:27;30.04.2020
14186;240;7;500;50;0,00;50,00;50,00;31.12.2019 19:49;30.04.2020
13891;241;6;1000;100;0,00;100,00;100,00;31.12.2019 19:55;30.04.2020
824;242;7;1000;100;1,81;100,00;100,00;31.12.2019 20:15;30.04.2020
14518;243;6;1000;100;0,00;100,00;100,00;31.12.2019 20:26;30.04.2020
13609;244;6;500;50;0,00;50,00;50,00;31.12.2019 20:33;30.04.2020
14567;245;6;500;50;0,00;50,00;50,00;31.12.2019 20:45;30.04.2020
835;246;18;3000;150;0,00;150,00;150,00;31.12.2019 20:57;30.04.2020
14513;248;7;1000;100;0,00;100,00;100,00;31.12.2019 21:41;30.04.2020
9192;249;6;500;50;50,00;50,00;50,00;31.12.2019 21:44;30.04.2020
14356;250;9;1000;100;0,00;100,00;100,00;31.12.2019 22:14;30.04.2020
463;251;7;1000;100;29,81;100,00;100,00;31.12.2019 22:15;30.04.2020
1979;252;9;500;50;0,00;50,00;50,00;31.12.2019 22:26;30.04.2020
14861;253;6;500;50;0,00;50,00;50,00;31.12.2019 22:34;30.04.2020
14842;254;19;3000;150;0,00;150,00;150,00;31.12.2019 22:35;30.04.2020
14906;255;9;1000;100;0,00;100,00;100,00;31.12.2019 22:42;30.04.2020
14435;256;7;500;50;0,00;50,00;50,00;31.12.2019 22:47;30.04.2020
14188;257;6;500;50;50,00;50,00;50,00;31.12.2019 22:50;30.04.2020
11209;258;6;1000;100;0,00;100,00;100,00;31.12.2019 23:02;30.04.2020
208;259;8;1000;100;0,00;100,00;100,00;31.12.2019 23:13;30.04.2020
65;260;8;500;50;0,00;50,00;50,00;31.12.2019 23:42;30.04.2020
97;261;7;500;50;0,00;50,00;50,00;31.12.2019 23:47;30.04.2020
11094;263;6;500;50;0,00;50,00;50,00;01.01.2020 0:42;30.04.2020
11355;264;7;1000;100;0,00;100,00;100,00;01.01.2020 0:44;30.04.2020
1042;265;6;1000;100;0,00;100,00;100,00;01.01.2020 0:45;30.04.2020
15157;266;6;500;50;50,00;50,00;50,00;01.01.2020 0:52;30.04.2020
15133;267;8;1000;100;0,00;100,00;100,00;01.01.2020 1:37;30.04.2020
1821;268;6;1000;100;0,00;100,00;100,00;01.01.2020 2:44;30.04.2020
15342;270;9;500;50;0,00;50,00;50,00;01.01.2020 3:11;30.04.2020
16322;276;9;500;50;0,00;50,00;50,00;02.01.2020 16:36;02.04.2020
5843;278;8;500;50;0,00;50,00;50,00;02.01.2020 17:29;02.04.2020
16494;281;8;1000;100;0,00;100,00;100,00;03.01.2020 0:04;02.04.2020
16689;282;7;500;50;0,00;50,00;50,00;03.01.2020 18:16;03.04.2020
2286;283;8;1000;100;0,00;100,00;100,00;04.01.2020 0:09;03.04.2020
3358;284;9;1000;100;0,00;100,00;100,00;04.01.2020 15:37;04.04.2020
16469;285;7;1000;100;0,00;100,00;100,00;04.01.2020 20:02;04.04.2020
6528;286;27;5000;167;0,00;167,00;167,00;05.01.2020 13:52;05.04.2020
17172;288;29;5000;167;0,00;167,00;167,00;06.01.2020 2:10;05.04.2020
16546;289;17;3000;150;0,00;150,00;150,00;06.01.2020 4:50;05.04.2020
17201;290;8;500;50;0,00;50,00;50,00;06.01.2020 11:23;06.04.2020
16720;291;7;1000;100;0,00;100,00;100,00;06.01.2020 13:01;06.04.2020
17105;292;7;1000;100;0,00;100,00;100,00;06.01.2020 15:59;06.04.2020
11407;293;7;500;50;0,00;50,00;50,00;06.01.2020 22:32;06.04.2020
6271;294;9;500;50;0,00;50,00;50,00;06.01.2020 22:34;06.04.2020
17486;295;7;500;50;0,00;50,00;50,00;07.01.2020 17:07;07.04.2020
17532;296;9;500;50;0,00;50,00;50,00;07.01.2020 20:00;07.04.2020
16526;297;8;500;50;0,00;50,00;50,00;08.01.2020 5:21;08.04.2020
14976;298;7;500;50;0,00;50,00;50,00;08.01.2020 17:12;08.04.2020
17715;299;9;500;50;0,00;50,00;50,00;08.01.2020 21:19;08.04.2020
17725;300;9;500;50;0,00;50,00;50,00;08.01.2020 21:40;08.04.2020
16127;302;29;5000;167;0,00;167,00;167,00;09.01.2020 18:39;09.04.2020
18124;307;7;500;50;0,00;50,00;50,00;11.01.2020 2:10;10.04.2020
17414;308;18;3000;150;0,00;150,00;150,00;11.01.2020 8:08;11.04.2020
17548;310;7;500;50;0,00;50,00;50,00;12.01.2020 13:51;12.04.2020
18359;311;8;500;50;0,00;50,00;50,00;12.01.2020 17:45;12.04.2020
18363;312;7;1000;100;0,00;100,00;100,00;12.01.2020 18:53;12.04.2020
17707;313;8;500;50;0,00;50,00;50,00;12.01.2020 20:31;12.04.2020
12263;317;7;500;50;0,00;50,00;50,00;14.01.2020 21:27;14.04.2020
3596;318;7;1000;100;0,00;100,00;100,00;14.01.2020 21:57;14.04.2020
18826;320;7;1000;100;0,00;65,00;100,00;15.01.2020 10:16;15.04.2020
8806;321;7;1000;100;0,00;100,00;100,00;15.01.2020 18:50;15.04.2020
18818;322;7;500;50;0,00;50,00;50,00;15.01.2020 19:11;15.04.2020
18020;323;9;500;50;0,00;50,00;50,00;15.01.2020 19:44;15.04.2020
18583;324;8;1000;100;0,00;100,00;100,00;15.01.2020 22:18;15.04.2020
18667;325;7;500;50;0,00;50,00;50,00;15.01.2020 23:16;15.04.2020
16638;326;17;3000;150;0,00;150,00;150,00;16.01.2020 1:45;15.04.2020
18397;328;8;500;50;0,00;50,00;50,00;16.01.2020 20:11;16.04.2020
18200;329;7;500;50;0,00;50,00;50,00;16.01.2020 22:18;16.04.2020
17535;330;7;500;50;0,00;50,00;50,00;17.01.2020 12:14;17.04.2020
17910;331;7;500;50;0,00;50,00;50,00;17.01.2020 12:39;17.04.2020
17899;332;7;500;50;0,00;50,00;50,00;17.01.2020 21:13;17.04.2020
17875;333;7;500;50;0,00;50,00;50,00;18.01.2020 22:16;18.04.2020
17906;334;7;500;50;0,00;50,00;50,00;18.01.2020 22:22;18.04.2020
18567;335;8;600;60;0,00;60,00;60,00;07.02.2020 3:46;06.04.2020
325;337;9;1000;100;0,00;0,68;100,00;31.03.2020 18:36;30.04.2020
17772;338;7;500;50;0,00;50,00;50,00;21.01.2020 20:11;21.04.2020
17598;339;8;500;50;46,00;50,00;50,00;22.01.2020 0:54;21.04.2020
12541;340;9;1000;100;0,00;100,00;100,00;22.01.2020 1:31;21.04.2020
19941;341;7;500;50;0,00;50,00;50,00;23.01.2020 2:14;22.04.2020
6029;343;7;500;50;0,00;50,00;50,00;23.01.2020 20:12;23.04.2020
17227;344;7;500;50;0,00;50,00;50,00;23.01.2020 20:45;23.04.2020
20181;345;7;1000;100;0,00;100,00;100,00;24.01.2020 17:28;24.04.2020
19493;346;7;500;50;0,00;50,00;50,00;27.01.2020 3:34;26.04.2020
17531;347;7;500;50;0,00;50,00;50,00;27.01.2020 13:00;27.04.2020
9825;348;7;500;50;0,00;50,00;50,00;27.01.2020 23:12;27.04.2020
316;349;8;1000;100;0,00;100,00;100,00;28.01.2020 5:12;27.04.2020
18399;350;7;500;50;0,00;50,00;50,00;28.01.2020 5:29;27.04.2020
17883;354;8;500;50;0,00;50,00;50,00;30.01.2020 1:15;29.04.2020
17951;355;29;10500;350;0,00;149,94;350,00;31.03.2020 3:44;30.04.2020
312;356;8;1000;100;0,00;100,00;100,00;30.01.2020 8:35;30.04.2020
20632;357;8;500;50;0,00;50,00;50,00;01.02.2020 1:26;30.04.2020
18517;362;9;500;50;0,00;50,00;50,00;02.02.2020 9:48;02.04.2020
643;363;9;200;20;0,00;10,00;20,00;31.03.2020 18:25;30.04.2020
444;365;8;100;10;0,00;10,00;10,00;02.02.2020 13:34;02.04.2020
20523;367;8;250;25;0,00;25,00;25,00;02.02.2020 17:05;02.04.2020
19719;368;8;500;50;0,00;50,00;50,00;02.02.2020 18:38;02.04.2020
18762;369;8;500;50;50,00;50,00;50,00;02.02.2020 19:38;02.04.2020
322;373;29;5100;170;0,00;123,00;170,00;25.03.2020 17:49;25.04.2020
21084;375;28;5000;167;0,00;167,00;167,00;03.02.2020 5:27;02.04.2020
21093;376;8;100;10;0,00;10,00;10,00;03.02.2020 10:05;03.04.2020
20883;378;8;250;25;0,00;25,00;25,00;03.02.2020 19:54;03.04.2020
11667;379;9;350;35;0,00;25,00;35,00;20.03.2020 0:34;19.04.2020
11303;381;10;800;80;0,00;80,00;80,00;17.02.2020 2:58;16.04.2020
20909;385;8;1000;100;0,00;100,00;100,00;04.02.2020 17:52;04.04.2020
2569;386;9;100;10;0,00;10,00;10,00;04.02.2020 19:41;04.04.2020
19516;387;8;250;25;0,00;25,00;25,00;05.02.2020 2:09;04.04.2020
5711;388;8;100;10;0,00;10,00;10,00;05.02.2020 6:43;05.04.2020
21263;389;9;100;10;0,00;10,00;10,00;05.02.2020 14:08;05.04.2020
226;390;8;100;10;0,00;10,00;10,00;05.02.2020 17:25;05.04.2020
21334;391;9;250;25;0,00;25,00;25,00;05.02.2020 17:55;05.04.2020
6149;392;9;100;10;0,00;10,00;10,00;05.02.2020 18:04;05.04.2020
1122;393;8;100;10;0,00;10,00;10,00;05.02.2020 21:59;05.04.2020
11467;395;8;100;10;0,00;10,00;10,00;05.02.2020 23:08;05.04.2020
20953;398;8;100;10;0,00;10,00;10,00;06.02.2020 2:28;05.04.2020
3031;400;9;250;25;0,00;25,00;25,00;06.02.2020 6:51;05.04.2020
21118;401;9;200;20;0,00;20,00;20,00;30.03.2020 19:16;30.04.2020
21302;402;9;450;45;0,00;45,00;45,00;24.02.2020 19:26;24.04.2020
20026;403;8;500;50;0,00;50,00;50,00;06.02.2020 18:00;06.04.2020
18460;404;8;250;25;0,00;25,00;25,00;06.02.2020 18:28;06.04.2020
17969;405;8;100;10;0,00;10,00;10,00;06.02.2020 18:37;06.04.2020
2977;406;8;100;10;0,00;10,00;10,00;06.02.2020 20:04;06.04.2020
1897;408;8;100;10;0,00;10,00;10,00;07.02.2020 3:39;06.04.2020
6233;409;8;100;10;0,00;10,00;10,00;07.02.2020 7:43;07.04.2020
2402;410;9;200;20;0,00;10,00;20,00;29.03.2020 21:22;29.04.2020
13208;411;9;100;10;0,00;10,00;10,00;07.02.2020 14:08;07.04.2020
13584;412;9;200;20;0,00;10,00;20,00;29.03.2020 18:18;29.04.2020
14600;413;9;200;20;0,00;10,00;20,00;31.03.2020 22:22;30.04.2020
21247;415;9;250;25;0,00;25,00;25,00;07.02.2020 22:00;07.04.2020
21546;416;8;1000;100;0,00;100,00;100,00;07.02.2020 22:42;07.04.2020
4725;417;9;200;20;0,00;10,00;20,00;29.03.2020 18:48;29.04.2020
10499;418;9;300;30;0,00;30,00;30,00;28.03.2020 19:06;28.04.2020
21628;420;18;3000;150;0,00;150,00;150,00;08.02.2020 23:31;08.04.2020
21642;421;8;250;25;0,00;25,00;25,00;09.02.2020 3:44;08.04.2020
779;423;9;100;10;0,00;10,00;10,00;09.02.2020 12:32;09.04.2020
21667;425;9;100;10;0,00;10,00;10,00;09.02.2020 15:32;09.04.2020
18260;426;8;100;10;0,00;10,00;10,00;09.02.2020 19:43;09.04.2020
21022;427;8;1000;100;0,00;100,00;100,00;09.02.2020 19:50;09.04.2020
231;428;8;250;25;0,00;25,00;25,00;09.02.2020 20:59;09.04.2020
18068;429;8;1000;100;0,00;100,00;100,00;10.02.2020 5:31;09.04.2020
2751;433;9;200;20;0,00;10,00;20,00;29.03.2020 21:24;29.04.2020
21250;434;8;100;10;0,00;10,00;10,00;10.02.2020 18:58;10.04.2020
18907;435;9;100;10;0,00;10,00;10,00;10.02.2020 21:12;10.04.2020
2038;436;8;100;10;0,00;10,00;10,00;10.02.2020 21:13;10.04.2020
1855;437;8;100;10;0,00;10,00;10,00;10.02.2020 21:50;10.04.2020
18394;440;8;100;10;0,00;10,00;10,00;11.02.2020 14:52;11.04.2020
2403;441;9;100;10;0,00;10,00;10,00;11.02.2020 15:05;11.04.2020
465;444;8;1000;100;0,00;100,00;100,00;11.02.2020 17:44;11.04.2020
18410;445;9;100;10;0,00;10,00;10,00;11.02.2020 17:56;11.04.2020
15697;447;8;100;10;0,00;10,00;10,00;11.02.2020 19:43;11.04.2020
2299;448;8;100;10;0,00;10,00;10,00;11.02.2020 21:52;11.04.2020
21817;449;8;100;10;0,00;10,00;10,00;11.02.2020 22:34;11.04.2020
17527;451;8;100;10;0,00;10,00;10,00;11.02.2020 23:53;11.04.2020
21596;452;9;200;20;0,00;20,00;20,00;19.02.2020 17:40;19.04.2020
21952;453;8;1000;100;0,00;100,00;100,00;12.02.2020 7:37;12.04.2020
21533;454;8;100;10;0,00;10,00;10,00;12.02.2020 12:14;12.04.2020
2145;456;8;100;10;0,00;10,00;10,00;12.02.2020 16:16;12.04.2020
1552;457;9;100;10;0,00;10,00;10,00;12.02.2020 17:30;12.04.2020
21937;458;9;100;10;0,00;10,00;10,00;12.02.2020 22:08;12.04.2020
18409;459;8;100;10;0,00;10,00;10,00;12.02.2020 23:31;12.04.2020
21587;460;9;500;50;0,00;50,00;50,00;13.02.2020 3:25;12.04.2020
515;463;8;100;10;0,00;10,00;10,00;13.02.2020 10:44;13.04.2020
19797;464;8;100;10;0,00;10,00;10,00;13.02.2020 11:07;13.04.2020
21501;466;8;100;10;0,00;10,00;10,00;13.02.2020 19:04;13.04.2020
22105;467;8;500;50;0,00;50,00;50,00;13.02.2020 23:05;13.04.2020
21453;468;8;100;10;0,00;10,00;10,00;13.02.2020 23:24;13.04.2020
17708;470;9;500;50;0,00;50,00;50,00;14.02.2020 0:03;13.04.2020
22077;471;8;100;10;0,00;10,00;10,00;14.02.2020 11:12;14.04.2020
22068;472;8;100;10;0,00;10,00;10,00;14.02.2020 11:16;14.04.2020
20276;473;9;100;10;0,00;10,00;10,00;14.02.2020 11:31;14.04.2020
2886;474;8;100;10;0,00;10,00;10,00;14.02.2020 11:56;14.04.2020
15878;475;9;200;20;0,00;10,00;20,00;28.03.2020 14:57;28.04.2020
21166;476;8;100;10;0,00;10,00;10,00;14.02.2020 20:23;14.04.2020
2059;477;8;100;10;0,00;10,00;10,00;14.02.2020 20:50;14.04.2020
20288;478;8;100;10;0,00;10,00;10,00;14.02.2020 21:17;14.04.2020
19236;479;8;100;10;0,00;10,00;10,00;14.02.2020 21:22;14.04.2020
13362;481;9;100;10;0,00;10,00;10,00;14.02.2020 22:30;14.04.2020
14527;482;9;100;10;0,00;10,00;10,00;14.02.2020 22:45;14.04.2020
22178;484;8;1000;100;0,00;100,00;100,00;14.02.2020 23:14;14.04.2020
20911;485;9;200;20;0,00;10,00;20,00;28.03.2020 10:43;28.04.2020
5707;486;8;250;25;0,00;25,00;25,00;15.02.2020 15:30;15.04.2020
14886;487;9;1000;100;0,00;100,00;100,00;10.03.2020 17:42;10.04.2020
14130;488;9;1000;100;0,00;100,00;100,00;10.03.2020 18:10;10.04.2020
1851;489;8;100;10;0,00;10,00;10,00;15.02.2020 15:45;15.04.2020
480;490;8;100;10;0,00;8,00;10,00;15.02.2020 16:47;15.04.2020
3155;491;9;100;10;0,00;10,00;10,00;15.02.2020 17:27;15.04.2020
18584;493;8;300;30;0,00;30,00;30,00;15.02.2020 18:03;15.04.2020
21783;496;8;100;10;0,00;9,00;10,00;15.02.2020 20:59;15.04.2020
6348;497;8;100;10;0,00;10,00;10,00;15.02.2020 21:09;15.04.2020
19564;498;8;100;10;0,00;10,00;10,00;15.02.2020 21:24;15.04.2020
344;499;8;100;10;0,00;10,00;10,00;15.02.2020 21:37;15.04.2020
4428;500;9;100;10;0,00;10,00;10,00;15.02.2020 22:25;15.04.2020
658;501;8;100;10;0,00;10,00;10,00;15.02.2020 23:11;15.04.2020
22207;502;8;500;50;0,00;50,00;50,00;27.02.2020 19:39;27.04.2020
2476;503;8;100;10;0,00;10,00;10,00;16.02.2020 3:43;15.04.2020
22334;504;8;100;10;0,00;10,00;10,00;16.02.2020 6:38;15.04.2020
21436;505;9;500;50;0,00;50,00;50,00;16.02.2020 14:36;16.04.2020
360;507;9;100;10;0,00;10,00;10,00;16.02.2020 17:33;16.04.2020
778;508;9;100;10;0,00;10,00;10,00;16.02.2020 17:34;16.04.2020
22379;510;9;100;10;0,00;10,00;10,00;16.02.2020 21:49;16.04.2020
22392;514;9;100;10;0,00;10,00;10,00;17.02.2020 0:17;16.04.2020
18632;515;8;100;10;0,00;10,00;10,00;17.02.2020 1:16;16.04.2020
17079;517;9;500;50;14,95;50,00;50,00;17.02.2020 12:22;17.04.2020
2924;518;9;100;10;0,00;10,00;10,00;17.02.2020 15:20;17.04.2020
22460;519;9;10000;1000;0,00;1000,00;1000,00;31.03.2020 15:15;30.04.2020
21101;520;8;100;10;0,00;10,00;10,00;17.02.2020 20:29;17.04.2020
11075;521;8;100;10;0,00;10,00;10,00;17.02.2020 20:56;17.04.2020
22122;522;9;100;10;0,00;10,00;10,00;17.02.2020 20:59;17.04.2020
22103;523;8;100;10;0,00;10,00;10,00;17.02.2020 21:16;17.04.2020
18470;524;9;1000;100;0,00;100,00;100,00;29.03.2020 0:15;28.04.2020
133;525;8;100;10;0,00;10,00;10,00;18.02.2020 7:19;18.04.2020
340;526;8;100;10;0,00;10,00;10,00;18.02.2020 9:56;18.04.2020
21497;527;9;200;20;0,00;10,00;20,00;31.03.2020 19:32;30.04.2020
14901;528;8;100;10;0,00;10,00;10,00;18.02.2020 10:35;18.04.2020
22072;529;8;100;10;0,00;10,00;10,00;18.02.2020 11:01;18.04.2020
21951;530;8;250;25;0,00;25,00;25,00;18.02.2020 20:27;18.04.2020
21657;531;8;100;10;0,00;10,00;10,00;18.02.2020 22:18;18.04.2020
